Locus,Null_Min,Null_Max,Null_Mean,Test_Statistic,P_Value
1,0.0738284891516054,0.1135612192498377,0.0878669320987558,0.13971849083935,0.0,50
2,0.0611953809526405,0.1160563500092338,0.0817634758187465,0.0983918947140226,0.08,50
3,0.0120833968447513,0.0204478985776364,0.0154866408117146,0.0164536861142005,0.24,50
4,0.0615623460293598,0.1077253882650102,0.0843621099822274,0.4222972172143793,0.0,50
5,0.0652718858775948,0.1190521546287271,0.0850155776079417,0.1109763768926743,0.02,50
6,0.0726149189485396,0.1108160873933105,0.0891057178597853,0.1245535618658717,0.0,50
7,0.0076146129504182,0.0123626188365201,0.0099881624391275,0.0092882898214734,0.84,50
8,0.0647795757777176,0.1371527169552104,0.0860201088200668,0.5570389520353991,0.0,50
9,0.0570360132877802,0.1039509111208058,0.0762808506962113,0.1057393012121138,0.0,50
10,0.0700147002716978,0.1057367339268363,0.0859590429123667,0.1374608738520389,0.0,50
11,0.0624506476787832,0.122738049309324,0.0853546434588114,0.4595401329335645,0.0,50
12,0.0126579814773011,0.0373452558414482,0.0228779055436916,0.0316488850919585,0.04,50
13,0.0717732668873686,0.1102652066702561,0.0875983587757024,0.1188011484335276,0.0,50
14,0.0475612935499216,0.0939447407316503,0.0680349265781878,0.0843542955437367,0.08,50
15,0.0539478617537121,0.1053488651372716,0.0724893625211404,0.0930831653298742,0.04,50
16,0.0699244511005376,0.1130553943296637,0.0879226191264485,0.1260754469542396,0.0,50
17,0.0164178719902627,0.0368530038144229,0.0219066384579308,0.0194862496868409,0.7,50
18,0.0580224473341002,0.1148267778455357,0.0784822164873717,0.0875875277152255,0.18,50
19,0.0698871323231939,0.115282683024751,0.0857172191258653,0.3259823887749611,0.0,50
20,0.0125973502533244,0.0186612220570513,0.0153583746260232,0.0148718693569179,0.66,50
21,0.0106290128907288,0.018992219269327,0.0135530049617452,0.0141067291144316,0.34,50
22,0.0168206327631796,0.0306418740344464,0.0230901465849854,0.0325682368065291,0.0,50
23,0.0205717818776643,0.0541186642630753,0.0284930213397388,0.0271067892618766,0.4,50
24,0.0625755364305624,0.1023785051209485,0.0800986896047772,0.1360126135004947,0.0,50
25,0.0102630924731328,0.0177406608581265,0.0136387839065943,0.0124990509153016,0.68,50
26,0.0092200081149574,0.0214227550487965,0.013132171201703,0.0143066060620566,0.16,50
27,0.0080362402027896,0.0140402292193157,0.0111043727612001,0.0127319861318025,0.06,50
28,0.0566210434653299,0.1222863526827016,0.0745936680236289,0.1098778345807118,0.02,50
29,0.0720253491364524,0.1268891554840254,0.091629648469738,0.1751771542167318,0.0,50
30,0.0666537759646754,0.0997639061840735,0.0837434377517238,0.0894000586464887,0.24,50
31,0.0783126446038142,0.1217710036809143,0.0941834269932121,0.1552873640810654,0.0,50
32,0.075265347408939,0.1155314302431669,0.0889290057156302,0.1008581229527738,0.06,50
33,0.0070992674516523,0.011945513782267,0.0087246137809593,0.009136145349247,0.34,50
34,0.0089550512249127,0.0150089654614941,0.011359818893722,0.0125381619903656,0.1,50
35,0.0719173107224401,0.1237857917601528,0.0869215808711604,0.345145090924147,0.0,50
36,0.0706105945684329,0.147075880595443,0.0921109293212455,0.099049328375157,0.18,50
37,0.0668021549613137,0.1071124289405989,0.0877911615398507,0.2173184851833159,0.0,50
38,0.0103702863527497,0.0175817513806298,0.0135278907322973,0.0134173796370219,0.46,50
39,0.0625780457646019,0.1120082693531841,0.084557699537956,0.0931924408710416,0.22,50
40,0.0649331049358029,0.1178546863492055,0.0862863048265722,0.150460031357967,0.0,50
41,0.0712801973142434,0.1109175264890923,0.0871801128475702,0.1224116705325947,0.0,50
42,0.0708759825819273,0.1077317748525942,0.0861955836069064,0.1243365212302252,0.0,50
43,0.0091328792240936,0.0153863410475413,0.0108690690530421,0.00924460434333,0.92,50
44,0.0670949891030149,0.1207219402846625,0.0908386918993985,0.2073868090850517,0.0,50
45,0.0744607007099076,0.1207641468565004,0.0879601181277513,0.2609993727207534,0.0,50
46,0.0683883903052551,0.105410863732331,0.0857631528553248,0.1669611591583845,0.0,50
47,0.0708953048888977,0.1200287117104647,0.0905038528032452,0.1213101395317885,0.0,50
48,0.0764564309724785,0.1180670419293628,0.0919134297467423,0.1156667570482374,0.02,50
49,0.0649404938245154,0.1796316010302863,0.0833556687746492,0.4576820021587488,0.0,50
50,0.0165115139709802,0.0282187005873254,0.0213523401514971,0.0213128827284141,0.46,50
51,0.0628923843094897,0.1191862317797231,0.0853596176237955,0.3812966254553743,0.0,50
52,0.0140256686933761,0.0310923185802684,0.0201403893410874,0.0207874589569585,0.34,50
53,0.0371506116526527,0.0933155403134776,0.053804239038242,0.0808624358248137,0.06,50
54,0.045181423449131,0.114874072069626,0.0609754036382786,0.0672890165925369,0.24,50
55,0.0504341314701926,0.0913888183940373,0.0619747413854015,0.0816109993166583,0.1,50
56,0.066886502184678,0.1076570554163157,0.0850600551840123,0.095074757809177,0.22,50
57,0.0655337027499095,0.1566933162108446,0.0878181093936611,0.3993045688961402,0.0,50
58,0.0599019829602958,0.1194163091817657,0.0768248536226728,0.0853303608856099,0.18,50
59,0.0698495772358326,0.1101809970054078,0.0861131740273408,0.3870908587511365,0.0,50
60,0.0112402487418112,0.0227179797927937,0.0146088147450256,0.013077327424504,0.66,50
61,0.0718346335631602,0.1060388310916926,0.0867452308127823,0.2080244057978242,0.0,50
62,0.0754930575588464,0.1215595902986676,0.095160330372614,0.2505195290675983,0.0,50
63,0.0152294224153621,0.0424835263084477,0.0220923080399609,0.035308245834409,0.02,50
64,0.0245308432021482,0.0614757641760994,0.0353502202713809,0.0413602131410369,0.2,50
65,0.0570935044536827,0.0929001918517609,0.073611150892532,0.0973660504199616,0.0,50
66,0.0701853049191105,0.1175173088567606,0.0899313445405422,0.1508685687522427,0.0,50
